id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABA014_014,1ABA014,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_014.nii,50.0,400.0
1ABA014_015,1ABA014,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_015.nii,50.0,400.0
1ABA014_016,1ABA014,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_016.nii,50.0,400.0
1ABA014_017,1ABA014,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_017.nii,50.0,400.0
1ABA014_018,1ABA014,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_018.nii,50.0,400.0
1ABA014_019,1ABA014,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_019.nii,50.0,400.0
1ABA014_020,1ABA014,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_020.nii,50.0,400.0
1ABA014_021,1ABA014,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_021.nii,50.0,400.0
1ABA014_022,1ABA014,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_022.nii,50.0,400.0
1ABA014_023,1ABA014,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_023.nii,50.0,400.0
1ABA014_024,1ABA014,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_024.nii,50.0,400.0
1ABA014_025,1ABA014,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_025.nii,50.0,400.0
1ABA014_026,1ABA014,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_026.nii,50.0,400.0
1ABA014_027,1ABA014,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_027.nii,50.0,400.0
1ABA014_028,1ABA014,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_028.nii,50.0,400.0
1ABA014_029,1ABA014,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_029.nii,50.0,400.0
1ABA014_030,1ABA014,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_030.nii,50.0,400.0
1ABA014_031,1ABA014,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_031.nii,50.0,400.0
1ABA014_032,1ABA014,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_032.nii,50.0,400.0
1ABA014_033,1ABA014,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_033.nii,50.0,400.0
1ABA014_034,1ABA014,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_034.nii,50.0,400.0
1ABA014_035,1ABA014,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_035.nii,50.0,400.0
1ABA014_036,1ABA014,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_036.nii,50.0,400.0
1ABA014_037,1ABA014,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_037.nii,50.0,400.0
1ABA014_038,1ABA014,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_038.nii,50.0,400.0
1ABA014_039,1ABA014,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_039.nii,50.0,400.0
1ABA014_040,1ABA014,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_040.nii,50.0,400.0
1ABA014_041,1ABA014,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_041.nii,50.0,400.0
1ABA014_042,1ABA014,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_042.nii,50.0,400.0
1ABA014_043,1ABA014,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_043.nii,50.0,400.0
1ABA014_044,1ABA014,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_044.nii,50.0,400.0
1ABA014_045,1ABA014,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_045.nii,50.0,400.0
1ABA014_046,1ABA014,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_046.nii,50.0,400.0
1ABA014_047,1ABA014,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_047.nii,50.0,400.0
1ABA014_048,1ABA014,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_048.nii,50.0,400.0
1ABA014_049,1ABA014,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_049.nii,50.0,400.0
1ABA014_050,1ABA014,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_050.nii,50.0,400.0
1ABA014_051,1ABA014,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_051.nii,50.0,400.0
1ABA014_052,1ABA014,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_052.nii,50.0,400.0
1ABA014_053,1ABA014,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_053.nii,50.0,400.0
1ABA014_054,1ABA014,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_054.nii,50.0,400.0
1ABA014_055,1ABA014,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_055.nii,50.0,400.0
1ABA014_056,1ABA014,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_056.nii,50.0,400.0
1ABA014_057,1ABA014,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_057.nii,50.0,400.0
1ABA014_058,1ABA014,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_058.nii,50.0,400.0
1ABA014_059,1ABA014,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_059.nii,50.0,400.0
1ABA014_060,1ABA014,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_060.nii,50.0,400.0
1ABA014_061,1ABA014,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_061.nii,50.0,400.0
1ABA014_062,1ABA014,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_062.nii,50.0,400.0
1ABA014_063,1ABA014,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_063.nii,50.0,400.0
1ABA014_064,1ABA014,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_064.nii,50.0,400.0
1ABA014_065,1ABA014,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_065.nii,50.0,400.0
1ABA014_066,1ABA014,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_066.nii,50.0,400.0
1ABA014_067,1ABA014,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_067.nii,50.0,400.0
1ABA014_068,1ABA014,AB,068,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_068.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_068.nii,50.0,400.0
1ABA014_069,1ABA014,AB,069,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_069.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_069.nii,50.0,400.0
1ABA014_070,1ABA014,AB,070,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_070.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_070.nii,50.0,400.0
1ABA014_071,1ABA014,AB,071,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_071.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_071.nii,50.0,400.0
1ABA014_072,1ABA014,AB,072,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_072.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_072.nii,50.0,400.0
1ABA014_073,1ABA014,AB,073,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_073.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_073.nii,50.0,400.0
1ABA014_074,1ABA014,AB,074,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_074.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_074.nii,50.0,400.0
1ABA014_075,1ABA014,AB,075,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_075.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_075.nii,50.0,400.0
1ABA014_076,1ABA014,AB,076,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_076.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_076.nii,50.0,400.0
1ABA014_077,1ABA014,AB,077,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_077.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_077.nii,50.0,400.0
1ABA014_078,1ABA014,AB,078,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_078.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_078.nii,50.0,400.0
1ABA014_079,1ABA014,AB,079,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_079.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_079.nii,50.0,400.0
1ABA014_080,1ABA014,AB,080,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_080.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_080.nii,50.0,400.0
1ABA014_081,1ABA014,AB,081,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_081.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_081.nii,50.0,400.0
1ABA014_082,1ABA014,AB,082,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_082.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_082.nii,50.0,400.0
1ABA014_083,1ABA014,AB,083,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_083.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_083.nii,50.0,400.0
1ABA014_084,1ABA014,AB,084,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_084.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_084.nii,50.0,400.0
1ABA014_085,1ABA014,AB,085,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_085.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_085.nii,50.0,400.0
1ABA014_086,1ABA014,AB,086,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_086.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_086.nii,50.0,400.0
1ABA014_087,1ABA014,AB,087,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_087.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_087.nii,50.0,400.0
1ABA014_088,1ABA014,AB,088,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_088.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_088.nii,50.0,400.0
1ABA014_089,1ABA014,AB,089,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_089.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_089.nii,50.0,400.0
1ABA014_090,1ABA014,AB,090,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_090.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_090.nii,50.0,400.0
1ABA014_091,1ABA014,AB,091,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_091.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_091.nii,50.0,400.0
1ABA014_092,1ABA014,AB,092,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_092.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_092.nii,50.0,400.0
1ABA030_001,1ABA030,AB,001,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_001.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_001.nii,50.0,400.0
1ABA030_002,1ABA030,AB,002,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_002.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_002.nii,50.0,400.0
1ABA030_003,1ABA030,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_003.nii,50.0,400.0
1ABA030_004,1ABA030,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_004.nii,50.0,400.0
1ABA030_005,1ABA030,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_005.nii,50.0,400.0
1ABA030_006,1ABA030,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_006.nii,50.0,400.0
1ABA030_007,1ABA030,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_007.nii,50.0,400.0
1ABA030_008,1ABA030,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_008.nii,50.0,400.0
1ABA030_009,1ABA030,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_009.nii,50.0,400.0
1ABA030_010,1ABA030,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_010.nii,50.0,400.0
1ABA030_011,1ABA030,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_011.nii,50.0,400.0
1ABA030_012,1ABA030,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_012.nii,50.0,400.0
1ABA030_013,1ABA030,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_013.nii,50.0,400.0
1ABA030_014,1ABA030,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_014.nii,50.0,400.0
1ABA030_015,1ABA030,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_015.nii,50.0,400.0
1ABA030_016,1ABA030,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_016.nii,50.0,400.0
1ABA030_017,1ABA030,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_017.nii,50.0,400.0
1ABA030_018,1ABA030,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_018.nii,50.0,400.0
1ABA030_019,1ABA030,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_019.nii,50.0,400.0
1ABA030_020,1ABA030,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_020.nii,50.0,400.0
1ABA030_021,1ABA030,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_021.nii,50.0,400.0
1ABA030_022,1ABA030,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_022.nii,50.0,400.0
1ABA030_023,1ABA030,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_023.nii,50.0,400.0
1ABA030_024,1ABA030,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_024.nii,50.0,400.0
1ABA030_025,1ABA030,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_025.nii,50.0,400.0
1ABA030_026,1ABA030,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_026.nii,50.0,400.0
