id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABA009_031,1ABA009,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_031.nii,50.0,400.0
1ABA009_032,1ABA009,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_032.nii,50.0,400.0
1ABA009_033,1ABA009,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_033.nii,50.0,400.0
1ABA009_034,1ABA009,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_034.nii,50.0,400.0
1ABA009_035,1ABA009,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_035.nii,50.0,400.0
1ABA009_036,1ABA009,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_036.nii,50.0,400.0
1ABA009_037,1ABA009,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_037.nii,50.0,400.0
1ABA009_038,1ABA009,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_038.nii,50.0,400.0
1ABA009_039,1ABA009,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_039.nii,50.0,400.0
1ABA009_040,1ABA009,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_040.nii,50.0,400.0
1ABA009_041,1ABA009,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_041.nii,50.0,400.0
1ABA009_042,1ABA009,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_042.nii,50.0,400.0
1ABA009_043,1ABA009,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_043.nii,50.0,400.0
1ABA009_044,1ABA009,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_044.nii,50.0,400.0
1ABA009_045,1ABA009,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_045.nii,50.0,400.0
1ABA009_046,1ABA009,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_046.nii,50.0,400.0
1ABA009_047,1ABA009,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_047.nii,50.0,400.0
1ABA009_048,1ABA009,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_048.nii,50.0,400.0
1ABA009_049,1ABA009,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_049.nii,50.0,400.0
1ABA009_050,1ABA009,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_050.nii,50.0,400.0
1ABA009_051,1ABA009,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_051.nii,50.0,400.0
1ABA009_052,1ABA009,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_052.nii,50.0,400.0
1ABA009_053,1ABA009,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_053.nii,50.0,400.0
1ABA009_054,1ABA009,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_054.nii,50.0,400.0
1ABA009_055,1ABA009,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_055.nii,50.0,400.0
1ABA009_056,1ABA009,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_056.nii,50.0,400.0
1ABA009_057,1ABA009,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_057.nii,50.0,400.0
1ABA009_058,1ABA009,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_058.nii,50.0,400.0
1ABA009_059,1ABA009,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_059.nii,50.0,400.0
1ABA009_060,1ABA009,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_060.nii,50.0,400.0
1ABA009_061,1ABA009,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_061.nii,50.0,400.0
1ABA009_062,1ABA009,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_062.nii,50.0,400.0
1ABA009_063,1ABA009,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_063.nii,50.0,400.0
1ABA009_064,1ABA009,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_064.nii,50.0,400.0
1ABA009_065,1ABA009,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_065.nii,50.0,400.0
1ABA009_066,1ABA009,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_066.nii,50.0,400.0
1ABA009_067,1ABA009,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_067.nii,50.0,400.0
1ABA009_068,1ABA009,AB,068,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_068.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_068.nii,50.0,400.0
1ABA009_069,1ABA009,AB,069,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_069.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_069.nii,50.0,400.0
1ABA009_070,1ABA009,AB,070,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_070.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_070.nii,50.0,400.0
1ABA009_071,1ABA009,AB,071,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_071.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_071.nii,50.0,400.0
1ABA009_072,1ABA009,AB,072,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_072.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_072.nii,50.0,400.0
1ABA009_073,1ABA009,AB,073,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_073.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_073.nii,50.0,400.0
1ABA009_074,1ABA009,AB,074,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_074.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_074.nii,50.0,400.0
1ABA009_075,1ABA009,AB,075,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_075.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_075.nii,50.0,400.0
1ABA009_076,1ABA009,AB,076,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_076.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_076.nii,50.0,400.0
1ABA009_077,1ABA009,AB,077,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_077.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_077.nii,50.0,400.0
1ABA009_078,1ABA009,AB,078,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_078.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_078.nii,50.0,400.0
1ABA009_079,1ABA009,AB,079,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_079.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_079.nii,50.0,400.0
1ABA009_080,1ABA009,AB,080,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_080.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_080.nii,50.0,400.0
1ABA009_081,1ABA009,AB,081,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_081.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_081.nii,50.0,400.0
1ABA011_001,1ABA011,AB,001,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_001.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_001.nii,50.0,400.0
1ABA011_002,1ABA011,AB,002,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_002.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_002.nii,50.0,400.0
1ABA011_003,1ABA011,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_003.nii,50.0,400.0
1ABA011_004,1ABA011,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_004.nii,50.0,400.0
1ABA011_005,1ABA011,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_005.nii,50.0,400.0
1ABA011_006,1ABA011,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_006.nii,50.0,400.0
1ABA011_007,1ABA011,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_007.nii,50.0,400.0
1ABA011_008,1ABA011,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_008.nii,50.0,400.0
1ABA011_009,1ABA011,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_009.nii,50.0,400.0
1ABA011_010,1ABA011,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_010.nii,50.0,400.0
1ABA011_011,1ABA011,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_011.nii,50.0,400.0
1ABA011_012,1ABA011,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_012.nii,50.0,400.0
1ABA011_013,1ABA011,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_013.nii,50.0,400.0
1ABA011_014,1ABA011,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_014.nii,50.0,400.0
1ABA011_015,1ABA011,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_015.nii,50.0,400.0
1ABA011_016,1ABA011,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_016.nii,50.0,400.0
1ABA011_017,1ABA011,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_017.nii,50.0,400.0
1ABA011_018,1ABA011,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_018.nii,50.0,400.0
1ABA011_019,1ABA011,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_019.nii,50.0,400.0
1ABA011_020,1ABA011,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_020.nii,50.0,400.0
1ABA011_021,1ABA011,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_021.nii,50.0,400.0
1ABA011_022,1ABA011,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_022.nii,50.0,400.0
1ABA011_023,1ABA011,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_023.nii,50.0,400.0
1ABA011_024,1ABA011,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_024.nii,50.0,400.0
1ABA011_025,1ABA011,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_025.nii,50.0,400.0
1ABA011_026,1ABA011,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_026.nii,50.0,400.0
1ABA011_027,1ABA011,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_027.nii,50.0,400.0
1ABA011_028,1ABA011,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_028.nii,50.0,400.0
1ABA011_029,1ABA011,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_029.nii,50.0,400.0
1ABA011_030,1ABA011,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_030.nii,50.0,400.0
1ABA011_031,1ABA011,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_031.nii,50.0,400.0
1ABA011_032,1ABA011,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_032.nii,50.0,400.0
1ABA011_033,1ABA011,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_033.nii,50.0,400.0
1ABA011_034,1ABA011,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_034.nii,50.0,400.0
1ABA011_035,1ABA011,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_035.nii,50.0,400.0
1ABA011_036,1ABA011,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_036.nii,50.0,400.0
1ABA011_037,1ABA011,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_037.nii,50.0,400.0
1ABA011_038,1ABA011,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_038.nii,50.0,400.0
1ABA011_039,1ABA011,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_039.nii,50.0,400.0
1ABA011_040,1ABA011,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_040.nii,50.0,400.0
1ABA011_041,1ABA011,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_041.nii,50.0,400.0
1ABA011_042,1ABA011,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_042.nii,50.0,400.0
1ABA011_043,1ABA011,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_043.nii,50.0,400.0
1ABA011_044,1ABA011,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_044.nii,50.0,400.0
1ABA011_045,1ABA011,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_045.nii,50.0,400.0
1ABA011_046,1ABA011,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_046.nii,50.0,400.0
1ABA011_047,1ABA011,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_047.nii,50.0,400.0
1ABA011_048,1ABA011,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_048.nii,50.0,400.0
1ABA011_049,1ABA011,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_049.nii,50.0,400.0
1ABA011_050,1ABA011,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_050.nii,50.0,400.0
1ABA011_051,1ABA011,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_051.nii,50.0,400.0
