id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABA005_013,1ABA005,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_013.nii,50.0,400.0
1ABA005_014,1ABA005,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_014.nii,50.0,400.0
1ABA005_015,1ABA005,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_015.nii,50.0,400.0
1ABA005_016,1ABA005,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_016.nii,50.0,400.0
1ABA005_017,1ABA005,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_017.nii,50.0,400.0
1ABA005_018,1ABA005,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_018.nii,50.0,400.0
1ABA005_019,1ABA005,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_019.nii,50.0,400.0
1ABA005_020,1ABA005,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_020.nii,50.0,400.0
1ABA005_021,1ABA005,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_021.nii,50.0,400.0
1ABA005_022,1ABA005,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_022.nii,50.0,400.0
1ABA005_023,1ABA005,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_023.nii,50.0,400.0
1ABA005_024,1ABA005,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_024.nii,50.0,400.0
1ABA005_025,1ABA005,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_025.nii,50.0,400.0
1ABA005_026,1ABA005,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_026.nii,50.0,400.0
1ABA005_027,1ABA005,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_027.nii,50.0,400.0
1ABA005_028,1ABA005,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_028.nii,50.0,400.0
1ABA005_029,1ABA005,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_029.nii,50.0,400.0
1ABA005_030,1ABA005,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_030.nii,50.0,400.0
1ABA005_031,1ABA005,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_031.nii,50.0,400.0
1ABA005_032,1ABA005,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_032.nii,50.0,400.0
1ABA005_033,1ABA005,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_033.nii,50.0,400.0
1ABA005_034,1ABA005,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_034.nii,50.0,400.0
1ABA005_035,1ABA005,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_035.nii,50.0,400.0
1ABA005_036,1ABA005,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_036.nii,50.0,400.0
1ABA005_037,1ABA005,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_037.nii,50.0,400.0
1ABA005_038,1ABA005,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_038.nii,50.0,400.0
1ABA005_039,1ABA005,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_039.nii,50.0,400.0
1ABA005_040,1ABA005,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_040.nii,50.0,400.0
1ABA005_041,1ABA005,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_041.nii,50.0,400.0
1ABA005_042,1ABA005,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_042.nii,50.0,400.0
1ABA005_043,1ABA005,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_043.nii,50.0,400.0
1ABA005_044,1ABA005,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_044.nii,50.0,400.0
1ABA005_045,1ABA005,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_045.nii,50.0,400.0
1ABA005_046,1ABA005,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_046.nii,50.0,400.0
1ABA005_047,1ABA005,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_047.nii,50.0,400.0
1ABA005_048,1ABA005,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_048.nii,50.0,400.0
1ABA005_049,1ABA005,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_049.nii,50.0,400.0
1ABA005_050,1ABA005,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_050.nii,50.0,400.0
1ABA005_051,1ABA005,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_051.nii,50.0,400.0
1ABA005_052,1ABA005,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_052.nii,50.0,400.0
1ABA005_053,1ABA005,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_053.nii,50.0,400.0
1ABA005_054,1ABA005,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_054.nii,50.0,400.0
1ABA005_055,1ABA005,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_055.nii,50.0,400.0
1ABA005_056,1ABA005,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_056.nii,50.0,400.0
1ABA005_057,1ABA005,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_057.nii,50.0,400.0
1ABA005_058,1ABA005,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_058.nii,50.0,400.0
1ABA005_059,1ABA005,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_059.nii,50.0,400.0
1ABA005_060,1ABA005,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_060.nii,50.0,400.0
1ABA005_061,1ABA005,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_061.nii,50.0,400.0
1ABA005_062,1ABA005,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_062.nii,50.0,400.0
1ABA005_063,1ABA005,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_063.nii,50.0,400.0
1ABA005_064,1ABA005,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_064.nii,50.0,400.0
1ABA005_065,1ABA005,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_065.nii,50.0,400.0
1ABA005_066,1ABA005,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_066.nii,50.0,400.0
1ABA005_067,1ABA005,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_067.nii,50.0,400.0
1ABA005_068,1ABA005,AB,068,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_068.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_068.nii,50.0,400.0
1ABA005_069,1ABA005,AB,069,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_069.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_069.nii,50.0,400.0
1ABA005_070,1ABA005,AB,070,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_070.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_070.nii,50.0,400.0
1ABA005_071,1ABA005,AB,071,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_071.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_071.nii,50.0,400.0
1ABA005_072,1ABA005,AB,072,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_072.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_072.nii,50.0,400.0
1ABA005_073,1ABA005,AB,073,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_073.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_073.nii,50.0,400.0
1ABA005_074,1ABA005,AB,074,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_074.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_074.nii,50.0,400.0
1ABA018_000,1ABA018,AB,000,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\CT\1ABA018_ct_000.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\MRI\1ABA018_mr_000.nii,50.0,400.0
1ABA018_001,1ABA018,AB,001,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\CT\1ABA018_ct_001.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\MRI\1ABA018_mr_001.nii,50.0,400.0
1ABA018_002,1ABA018,AB,002,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\CT\1ABA018_ct_002.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\MRI\1ABA018_mr_002.nii,50.0,400.0
1ABA018_003,1ABA018,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\CT\1ABA018_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\MRI\1ABA018_mr_003.nii,50.0,400.0
1ABA018_004,1ABA018,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\CT\1ABA018_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\MRI\1ABA018_mr_004.nii,50.0,400.0
1ABA018_005,1ABA018,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\CT\1ABA018_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\MRI\1ABA018_mr_005.nii,50.0,400.0
1ABA018_006,1ABA018,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\CT\1ABA018_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\MRI\1ABA018_mr_006.nii,50.0,400.0
1ABA018_007,1ABA018,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\CT\1ABA018_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\MRI\1ABA018_mr_007.nii,50.0,400.0
1ABA018_008,1ABA018,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\CT\1ABA018_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\MRI\1ABA018_mr_008.nii,50.0,400.0
1ABA018_009,1ABA018,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\CT\1ABA018_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\MRI\1ABA018_mr_009.nii,50.0,400.0
1ABA018_010,1ABA018,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\CT\1ABA018_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\MRI\1ABA018_mr_010.nii,50.0,400.0
1ABA018_011,1ABA018,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\CT\1ABA018_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\MRI\1ABA018_mr_011.nii,50.0,400.0
1ABA018_012,1ABA018,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\CT\1ABA018_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\MRI\1ABA018_mr_012.nii,50.0,400.0
1ABA018_013,1ABA018,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\CT\1ABA018_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\MRI\1ABA018_mr_013.nii,50.0,400.0
1ABA018_014,1ABA018,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\CT\1ABA018_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\MRI\1ABA018_mr_014.nii,50.0,400.0
1ABA018_015,1ABA018,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\CT\1ABA018_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\MRI\1ABA018_mr_015.nii,50.0,400.0
1ABA018_016,1ABA018,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\CT\1ABA018_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\MRI\1ABA018_mr_016.nii,50.0,400.0
1ABA018_017,1ABA018,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\CT\1ABA018_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\MRI\1ABA018_mr_017.nii,50.0,400.0
1ABA018_018,1ABA018,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\CT\1ABA018_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\MRI\1ABA018_mr_018.nii,50.0,400.0
1ABA018_019,1ABA018,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\CT\1ABA018_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\MRI\1ABA018_mr_019.nii,50.0,400.0
1ABA018_020,1ABA018,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\CT\1ABA018_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\MRI\1ABA018_mr_020.nii,50.0,400.0
1ABA018_021,1ABA018,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\CT\1ABA018_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\MRI\1ABA018_mr_021.nii,50.0,400.0
1ABA018_022,1ABA018,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\CT\1ABA018_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\MRI\1ABA018_mr_022.nii,50.0,400.0
1ABA018_023,1ABA018,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\CT\1ABA018_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\MRI\1ABA018_mr_023.nii,50.0,400.0
1ABA018_024,1ABA018,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\CT\1ABA018_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\MRI\1ABA018_mr_024.nii,50.0,400.0
1ABA018_025,1ABA018,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\CT\1ABA018_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\MRI\1ABA018_mr_025.nii,50.0,400.0
1ABA018_026,1ABA018,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\CT\1ABA018_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\MRI\1ABA018_mr_026.nii,50.0,400.0
1ABA018_027,1ABA018,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\CT\1ABA018_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\MRI\1ABA018_mr_027.nii,50.0,400.0
1ABA018_028,1ABA018,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\CT\1ABA018_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\MRI\1ABA018_mr_028.nii,50.0,400.0
1ABA018_029,1ABA018,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\CT\1ABA018_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\MRI\1ABA018_mr_029.nii,50.0,400.0
1ABA018_030,1ABA018,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\CT\1ABA018_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\MRI\1ABA018_mr_030.nii,50.0,400.0
1ABA018_031,1ABA018,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\CT\1ABA018_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\MRI\1ABA018_mr_031.nii,50.0,400.0
1ABA018_032,1ABA018,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\CT\1ABA018_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\MRI\1ABA018_mr_032.nii,50.0,400.0
1ABA018_033,1ABA018,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\CT\1ABA018_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\MRI\1ABA018_mr_033.nii,50.0,400.0
1ABA018_034,1ABA018,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\CT\1ABA018_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\MRI\1ABA018_mr_034.nii,50.0,400.0
1ABA018_035,1ABA018,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\CT\1ABA018_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\MRI\1ABA018_mr_035.nii,50.0,400.0
1ABA018_036,1ABA018,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\CT\1ABA018_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\MRI\1ABA018_mr_036.nii,50.0,400.0
1ABA018_037,1ABA018,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\CT\1ABA018_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\MRI\1ABA018_mr_037.nii,50.0,400.0
1ABA018_038,1ABA018,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\CT\1ABA018_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\MRI\1ABA018_mr_038.nii,50.0,400.0
1ABA018_039,1ABA018,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\CT\1ABA018_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\MRI\1ABA018_mr_039.nii,50.0,400.0
1ABA018_040,1ABA018,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\CT\1ABA018_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\MRI\1ABA018_mr_040.nii,50.0,400.0
1ABA018_041,1ABA018,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\CT\1ABA018_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA018\MRI\1ABA018_mr_041.nii,50.0,400.0
1ABA031_000,1ABA031,AB,000,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_000.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_000.nii,50.0,400.0
