id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABA012_013,1ABA012,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_013.nii,50.0,400.0
1ABA012_014,1ABA012,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_014.nii,50.0,400.0
1ABA012_015,1ABA012,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_015.nii,50.0,400.0
1ABA012_016,1ABA012,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_016.nii,50.0,400.0
1ABA012_017,1ABA012,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_017.nii,50.0,400.0
1ABA012_018,1ABA012,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_018.nii,50.0,400.0
1ABA012_019,1ABA012,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_019.nii,50.0,400.0
1ABA012_020,1ABA012,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_020.nii,50.0,400.0
1ABA012_021,1ABA012,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_021.nii,50.0,400.0
1ABA012_022,1ABA012,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_022.nii,50.0,400.0
1ABA012_023,1ABA012,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_023.nii,50.0,400.0
1ABA012_024,1ABA012,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_024.nii,50.0,400.0
1ABA012_025,1ABA012,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_025.nii,50.0,400.0
1ABA012_026,1ABA012,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_026.nii,50.0,400.0
1ABA012_027,1ABA012,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_027.nii,50.0,400.0
1ABA012_028,1ABA012,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_028.nii,50.0,400.0
1ABA012_029,1ABA012,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_029.nii,50.0,400.0
1ABA012_030,1ABA012,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_030.nii,50.0,400.0
1ABA012_031,1ABA012,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_031.nii,50.0,400.0
1ABA012_032,1ABA012,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_032.nii,50.0,400.0
1ABA012_033,1ABA012,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_033.nii,50.0,400.0
1ABA012_034,1ABA012,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_034.nii,50.0,400.0
1ABA012_035,1ABA012,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_035.nii,50.0,400.0
1ABA012_036,1ABA012,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_036.nii,50.0,400.0
1ABA012_037,1ABA012,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_037.nii,50.0,400.0
1ABA012_038,1ABA012,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_038.nii,50.0,400.0
1ABA012_039,1ABA012,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_039.nii,50.0,400.0
1ABA012_040,1ABA012,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_040.nii,50.0,400.0
1ABA012_041,1ABA012,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_041.nii,50.0,400.0
1ABA012_042,1ABA012,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_042.nii,50.0,400.0
1ABA012_043,1ABA012,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_043.nii,50.0,400.0
1ABA012_044,1ABA012,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_044.nii,50.0,400.0
1ABA012_045,1ABA012,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_045.nii,50.0,400.0
1ABA012_046,1ABA012,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_046.nii,50.0,400.0
1ABA012_047,1ABA012,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_047.nii,50.0,400.0
1ABA012_048,1ABA012,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_048.nii,50.0,400.0
1ABA012_049,1ABA012,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_049.nii,50.0,400.0
1ABA012_050,1ABA012,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_050.nii,50.0,400.0
1ABA012_051,1ABA012,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_051.nii,50.0,400.0
1ABA012_052,1ABA012,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_052.nii,50.0,400.0
1ABA012_053,1ABA012,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_053.nii,50.0,400.0
1ABA012_054,1ABA012,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_054.nii,50.0,400.0
1ABA012_055,1ABA012,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_055.nii,50.0,400.0
1ABA012_056,1ABA012,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_056.nii,50.0,400.0
1ABA012_057,1ABA012,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_057.nii,50.0,400.0
1ABA012_058,1ABA012,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_058.nii,50.0,400.0
1ABA012_059,1ABA012,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_059.nii,50.0,400.0
1ABA012_060,1ABA012,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_060.nii,50.0,400.0
1ABA012_061,1ABA012,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_061.nii,50.0,400.0
1ABA012_062,1ABA012,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_062.nii,50.0,400.0
1ABA012_063,1ABA012,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_063.nii,50.0,400.0
1ABA012_064,1ABA012,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_064.nii,50.0,400.0
1ABA012_065,1ABA012,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_065.nii,50.0,400.0
1ABA012_066,1ABA012,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_066.nii,50.0,400.0
1ABA012_067,1ABA012,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_067.nii,50.0,400.0
1ABA012_068,1ABA012,AB,068,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_068.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_068.nii,50.0,400.0
1ABA012_069,1ABA012,AB,069,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_069.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_069.nii,50.0,400.0
1ABA012_070,1ABA012,AB,070,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_070.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_070.nii,50.0,400.0
1ABA012_071,1ABA012,AB,071,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_071.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_071.nii,50.0,400.0
1ABA012_072,1ABA012,AB,072,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_072.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_072.nii,50.0,400.0
1ABA012_073,1ABA012,AB,073,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_073.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_073.nii,50.0,400.0
1ABA012_074,1ABA012,AB,074,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_074.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_074.nii,50.0,400.0
1ABA012_075,1ABA012,AB,075,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_075.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_075.nii,50.0,400.0
1ABA012_076,1ABA012,AB,076,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_076.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_076.nii,50.0,400.0
1ABA012_077,1ABA012,AB,077,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_077.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_077.nii,50.0,400.0
1ABA012_078,1ABA012,AB,078,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_078.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_078.nii,50.0,400.0
1ABA012_079,1ABA012,AB,079,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_079.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_079.nii,50.0,400.0
1ABA012_080,1ABA012,AB,080,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_080.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_080.nii,50.0,400.0
1ABA012_081,1ABA012,AB,081,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_081.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_081.nii,50.0,400.0
1ABA012_082,1ABA012,AB,082,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_082.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_082.nii,50.0,400.0
1ABA012_083,1ABA012,AB,083,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_083.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_083.nii,50.0,400.0
1ABA012_084,1ABA012,AB,084,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_084.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_084.nii,50.0,400.0
1ABA012_085,1ABA012,AB,085,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_085.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_085.nii,50.0,400.0
1ABA012_086,1ABA012,AB,086,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_086.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_086.nii,50.0,400.0
1ABA012_087,1ABA012,AB,087,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_087.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_087.nii,50.0,400.0
1ABA012_088,1ABA012,AB,088,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_088.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_088.nii,50.0,400.0
1ABA012_089,1ABA012,AB,089,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_089.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_089.nii,50.0,400.0
1ABA012_090,1ABA012,AB,090,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_090.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_090.nii,50.0,400.0
1ABA012_091,1ABA012,AB,091,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_091.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_091.nii,50.0,400.0
1ABA012_092,1ABA012,AB,092,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_092.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_092.nii,50.0,400.0
1ABA012_093,1ABA012,AB,093,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_093.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_093.nii,50.0,400.0
1ABA012_094,1ABA012,AB,094,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_094.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_094.nii,50.0,400.0
1ABA012_095,1ABA012,AB,095,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_095.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_095.nii,50.0,400.0
1ABA012_096,1ABA012,AB,096,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_096.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_096.nii,50.0,400.0
1ABA012_097,1ABA012,AB,097,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_097.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_097.nii,50.0,400.0
1ABA012_098,1ABA012,AB,098,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_098.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_098.nii,50.0,400.0
1ABA029_000,1ABA029,AB,000,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_000.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_000.nii,50.0,400.0
1ABA029_001,1ABA029,AB,001,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_001.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_001.nii,50.0,400.0
1ABA029_002,1ABA029,AB,002,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_002.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_002.nii,50.0,400.0
1ABA029_003,1ABA029,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_003.nii,50.0,400.0
1ABA029_004,1ABA029,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_004.nii,50.0,400.0
1ABA029_005,1ABA029,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_005.nii,50.0,400.0
1ABA029_006,1ABA029,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_006.nii,50.0,400.0
1ABA029_007,1ABA029,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_007.nii,50.0,400.0
1ABA029_008,1ABA029,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_008.nii,50.0,400.0
1ABA029_009,1ABA029,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_009.nii,50.0,400.0
1ABA029_010,1ABA029,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_010.nii,50.0,400.0
1ABA029_011,1ABA029,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_011.nii,50.0,400.0
1ABA029_012,1ABA029,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_012.nii,50.0,400.0
1ABA029_013,1ABA029,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_013.nii,50.0,400.0
1ABA029_014,1ABA029,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_014.nii,50.0,400.0
1ABA029_015,1ABA029,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_015.nii,50.0,400.0
1ABA029_016,1ABA029,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_016.nii,50.0,400.0
1ABA029_017,1ABA029,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_017.nii,50.0,400.0
1ABA029_018,1ABA029,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_018.nii,50.0,400.0
1ABA029_019,1ABA029,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_019.nii,50.0,400.0
